date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
2017-10-07 02:00:00,None,92,0,58,7,7,285.84,0.0,0,90,Mist,562
2017-10-07 03:00:00,None,92,0,58,4,4,286.08,0.0,0,90,Mist,374
2017-10-07 03:00:00,None,85,2,30,9,9,286.08,0.0,0,90,Rain,374
2017-10-07 04:00:00,None,86,1,320,1,1,285.72,0.0,0,90,Rain,405
2017-10-07 04:00:00,None,85,3,360,1,1,285.72,0.0,0,90,Mist,405
2017-10-07 04:00:00,None,87,1,31,9,9,285.72,0.0,0,90,Drizzle,405
2017-10-07 05:00:00,None,87,1,50,4,4,285.69,0.0,0,90,Rain,762
2017-10-07 05:00:00,None,87,1,31,3,3,285.69,0.0,0,90,Mist,762
2017-10-07 05:00:00,None,80,1,40,1,1,285.69,0.0,0,90,Drizzle,762
2017-10-07 06:00:00,None,80,1,40,6,6,285.43,0.0,0,90,Rain,1356
2017-10-07 06:00:00,None,93,1,23,4,4,285.43,0.0,0,90,Mist,1356
2017-10-07 06:00:00,None,89,1,42,7,7,285.43,0.0,0,90,Drizzle,1356
2017-10-07 07:00:00,None,89,1,42,5,5,285.44,0.0,0,90,Rain,1989
2017-10-07 07:00:00,None,89,1,42,3,3,285.44,0.0,0,90,Mist,1989
2017-10-07 07:00:00,None,81,2,56,3,3,285.44,0.0,0,90,Drizzle,1989
2017-10-07 08:00:00,None,81,2,56,5,5,285.15,0.0,0,90,Mist,3039
2017-10-07 08:00:00,None,81,2,56,1,1,285.15,0.0,0,90,Rain,3039
2017-10-07 08:00:00,None,82,3,41,1,1,285.15,0.0,0,90,Drizzle,3039
2017-10-07 09:00:00,None,82,3,41,5,5,285.36,0.0,0,90,Rain,3654
2017-10-07 09:00:00,None,82,3,41,6,6,285.36,0.0,0,90,Mist,3654
2017-10-07 09:00:00,None,85,2,51,2,2,285.36,0.0,0,90,Drizzle,3654
2017-10-07 10:00:00,None,85,2,51,4,4,285.55,0.0,0,90,Rain,4062
2017-10-07 10:00:00,None,85,2,51,5,5,285.55,0.0,0,90,Drizzle,4062
2017-10-07 11:00:00,None,93,3,31,7,7,285.94,0.0,0,90,Rain,4585
2017-10-07 11:00:00,None,93,3,31,2,2,285.94,0.0,0,90,Drizzle,4585
2017-10-07 12:00:00,None,93,3,31,2,2,286.62,0.0,0,90,Rain,4823
2017-10-07 12:00:00,None,94,3,19,5,5,286.62,0.0,0,90,Drizzle,4823
2017-10-07 13:00:00,None,94,3,19,9,9,287.35,0.0,0,90,Rain,4882
2017-10-07 13:00:00,None,94,3,19,5,5,287.35,0.0,0,90,Mist,4882
2017-10-07 13:00:00,None,89,4,17,7,7,287.35,0.0,0,90,Drizzle,4882
2017-10-07 14:00:00,None,89,4,17,8,8,289.02,0.0,0,90,Clouds,4809
2017-10-07 15:00:00,None,89,4,17,9,9,289.95,0.0,0,75,Clouds,4727
2017-10-07 16:00:00,None,90,5,8,3,3,290.95,0.0,0,1,Clear,4508
2017-10-07 17:00:00,None,90,5,17,6,6,291.95,0.0,0,1,Clear,4864
2017-10-07 18:00:00,None,86,6,360,8,8,292.08,0.0,0,1,Clear,4926
2017-10-07 19:00:00,None,92,7,360,8,8,290.62,0.0,0,5,Clear,3993
2017-10-07 20:00:00,None,86,7,340,2,2,287.89,0.0,0,5,Clear,3210
2017-10-07 21:00:00,None,80,8,360,4,4,287.15,0.0,0,5,Clear,3141
2017-10-07 22:00:00,None,92,6,340,9,9,286.94,0.0,0,1,Clear,3002
2017-10-07 23:00:00,None,86,5,350,3,3,287.15,0.0,0,1,Clear,3527
2017-10-08 00:00:00,None,86,6,340,9,9,286.41,0.0,0,1,Clear,1687
2017-10-08 01:00:00,None,79,5,340,4,4,286.15,0.0,0,1,Clear,1035
2017-10-08 02:00:00,None,79,3,320,4,4,285.48,0.0,0,1,Clear,662
2017-10-08 03:00:00,None,79,4,330,3,3,283.69,0.0,0,1,Clear,435
2017-10-08 04:00:00,None,80,6,320,7,7,284.97,0.0,0,1,Clear,313
2017-10-08 05:00:00,None,68,4,330,7,7,284.01,0.0,0,1,Clear,491
2017-10-08 06:00:00,None,80,5,320,4,4,283.81,0.0,0,40,Clouds,880
2017-10-08 07:00:00,None,80,5,300,7,7,283.72,0.0,0,40,Clouds,1164
2017-10-08 08:00:00,None,80,5,310,3,3,283.01,0.0,0,40,Clouds,1960
2017-10-08 09:00:00,None,86,4,310,2,2,284.65,0.0,0,20,Clouds,2778
2017-10-08 10:00:00,None,74,6,320,4,4,287.76,0.0,0,5,Clear,3612
2017-10-08 11:00:00,None,74,6,320,1,1,289.98,0.0,0,5,Clear,3973
2017-10-08 12:00:00,None,80,4,320,9,9,292.6,0.0,0,20,Clouds,4289
2017-10-08 13:00:00,None,80,5,320,1,1,293.84,0.0,0,20,Clouds,4258
2017-10-08 14:00:00,None,80,4,300,9,9,294.58,0.0,0,40,Clouds,4569
2017-10-08 15:00:00,None,74,7,320,1,1,294.86,0.0,0,20,Clouds,4675
2017-10-08 16:00:00,None,68,6,340,2,2,294.22,0.0,0,5,Clear,4550
2017-10-08 17:00:00,None,79,5,290,1,1,293.87,0.0,0,1,Clear,4401
2017-10-08 18:00:00,None,73,7,310,6,6,292.69,0.0,0,1,Clear,4294
2017-10-08 19:00:00,None,73,6,300,4,4,290.3,0.0,0,5,Clear,3811
2017-10-08 20:00:00,None,74,6,280,2,2,288.15,0.0,0,1,Clear,2992
2017-10-08 21:00:00,None,74,6,280,8,8,286.87,0.0,0,5,Clear,2286
2017-10-08 22:00:00,None,68,4,290,8,8,285.62,0.0,0,1,Clear,1695
2017-10-08 23:00:00,None,68,6,270,3,3,285.15,0.0,0,1,Clear,955
2017-10-09 00:00:00,Columbus Day,68,6,300,4,4,284.62,0.0,0,1,Clear,549
2017-10-09 01:00:00,None,74,4,270,2,2,284.01,0.0,0,1,Clear,304
2017-10-09 02:00:00,None,79,4,260,2,2,282.72,0.0,0,1,Clear,247
2017-10-09 03:00:00,None,73,4,270,1,1,282.16,0.0,0,1,Clear,337
2017-10-09 04:00:00,None,79,4,270,9,9,281.62,0.0,0,1,Clear,854
2017-10-09 05:00:00,None,68,4,290,8,8,280.86,0.0,0,1,Clear,2818
2017-10-09 06:00:00,None,68,3,310,4,4,280.51,0.0,0,1,Clear,5628
2017-10-09 07:00:00,None,73,4,310,1,1,280.44,0.0,0,20,Clouds,6517
2017-10-09 08:00:00,None,73,6,320,7,7,280.29,0.0,0,40,Clouds,5769
2017-10-09 09:00:00,None,73,3,270,8,8,281.93,0.0,0,1,Clear,5004
2017-10-09 10:00:00,None,73,4,280,1,1,284.0,0.0,0,40,Clouds,4298
2017-10-09 11:00:00,None,73,5,290,2,2,285.29,0.0,0,90,Clouds,4377
2017-10-09 12:00:00,None,79,4,290,5,5,285.75,0.0,0,75,Clouds,4735
2017-10-09 13:00:00,None,79,6,280,2,2,285.79,0.0,0,75,Clouds,4766
2017-10-09 14:00:00,None,79,2,260,2,2,284.95,0.0,0,75,Clouds,5112
2017-10-09 15:00:00,None,85,3,250,2,2,284.95,0.0,0,75,Clouds,5740
2017-10-09 16:00:00,None,85,4,240,4,4,283.87,0.0,0,90,Rain,6630
2017-10-09 17:00:00,None,85,3,240,3,3,282.51,0.0,0,75,Rain,5869
2017-10-09 18:00:00,None,79,4,250,4,4,282.08,0.0,0,90,Rain,4282
2017-10-09 19:00:00,None,73,2,250,9,9,281.65,0.0,0,90,Rain,3108
2017-10-09 20:00:00,None,73,4,270,2,2,280.62,0.0,0,90,Rain,2400
2017-10-09 21:00:00,None,68,3,250,6,6,280.15,0.0,0,40,Clouds,2149
2017-10-09 22:00:00,None,68,4,250,2,2,279.08,0.0,0,20,Clouds,1433
2017-10-09 23:00:00,None,68,6,270,7,7,278.22,0.0,0,1,Clear,993
2017-10-10 00:00:00,None,83,5,260,6,6,276.86,0.0,0,1,Clear,484
2017-10-10 01:00:00,None,74,5,260,9,9,276.34,0.0,0,20,Clouds,334
2017-10-10 02:00:00,None,79,4,260,6,6,276.29,0.0,0,1,Clear,235
2017-10-10 03:00:00,None,86,4,270,9,9,275.42,0.0,0,1,Clear,345
2017-10-10 04:00:00,None,79,4,270,6,6,274.62,0.0,0,1,Clear,839
2017-10-10 05:00:00,None,79,4,280,4,4,273.95,0.0,0,1,Clear,2974
2017-10-10 06:00:00,None,86,4,270,3,3,273.55,0.0,0,1,Fog,5936
2017-10-10 07:00:00,None,86,4,280,8,8,273.61,0.0,0,1,Fog,6174
2017-10-10 07:00:00,None,86,4,290,8,8,273.61,0.0,0,1,Mist,6174
2017-10-10 08:00:00,None,79,5,300,6,6,273.28,0.0,0,5,Fog,5677
2017-10-10 09:00:00,None,79,4,290,4,4,274.48,0.0,0,5,Fog,5877
2017-10-10 10:00:00,None,85,3,280,4,4,277.67,0.0,0,1,Clear,4909
2017-10-10 11:00:00,None,85,5,300,9,9,280.34,0.0,0,1,Clear,4756
2017-10-10 12:00:00,None,79,5,310,7,7,281.77,0.0,0,1,Clear,5178
2017-10-10 13:00:00,None,79,5,330,7,7,282.68,0.0,0,75,Clouds,5014
2017-10-10 14:00:00,None,73,3,320,9,9,283.29,0.0,0,1,Clear,5293
2017-10-10 15:00:00,None,79,3,300,1,1,283.95,0.0,0,75,Clouds,5770
2017-10-10 16:00:00,None,79,4,310,6,6,284.3,0.0,0,1,Clear,6745
2017-10-10 17:00:00,None,79,6,310,4,4,284.15,0.0,0,1,Clear,6476
2017-10-10 18:00:00,None,74,6,310,6,6,284.01,0.0,0,75,Clouds,4700
2017-10-10 19:00:00,None,73,3,330,6,6,282.68,0.0,0,75,Clouds,3459
2017-10-10 20:00:00,None,73,4,290,8,8,281.08,0.0,0,1,Clear,2836
2017-10-10 21:00:00,None,73,4,310,6,6,279.62,0.0,0,1,Clear,2658
2017-10-10 22:00:00,None,73,5,290,2,2,278.68,0.0,0,1,Clear,2101
2017-10-10 23:00:00,None,73,4,290,6,6,277.69,0.0,0,1,Clear,1187
2017-10-11 00:00:00,None,73,6,310,8,8,277.0,0.0,0,20,Clouds,574
2017-10-11 01:00:00,None,79,4,300,6,6,276.62,0.0,0,1,Clear,369
2017-10-11 02:00:00,None,79,4,310,2,2,275.75,0.0,0,1,Clear,253
2017-10-11 03:00:00,None,73,3,320,6,6,275.62,0.0,0,1,Clear,334
2017-10-11 04:00:00,None,73,4,320,9,9,275.22,0.0,0,1,Clear,872
2017-10-11 05:00:00,None,73,4,340,2,2,275.01,0.0,0,1,Clear,3016
2017-10-11 06:00:00,None,73,4,310,7,7,275.31,0.0,0,1,Clear,5891
2017-10-11 07:00:00,None,73,4,320,3,3,275.51,0.0,0,1,Clear,6508
2017-10-11 08:00:00,None,73,3,320,6,6,275.22,0.0,0,5,Clear,5859
2017-10-11 09:00:00,None,73,3,350,8,8,277.21,0.0,0,1,Fog,5495
2017-10-11 10:00:00,None,73,1,360,6,6,280.22,0.0,0,90,Clouds,4636
2017-10-11 11:00:00,None,73,1,320,5,5,282.21,0.0,0,40,Clouds,4861
2017-10-11 12:00:00,None,73,2,350,6,6,284.15,0.0,0,90,Clouds,4874
2017-10-11 13:00:00,None,79,4,341,4,4,284.62,0.0,0,90,Clouds,4970
2017-10-11 14:00:00,None,79,5,300,1,1,285.22,0.0,0,90,Clouds,5183
2017-10-11 15:00:00,None,68,5,330,4,4,285.61,0.0,0,90,Clouds,5869
2017-10-11 16:00:00,None,68,4,320,3,3,285.86,0.0,0,90,Clouds,6785
2017-10-11 17:00:00,None,68,4,330,3,3,286.08,0.0,0,90,Clouds,6416
2017-10-11 18:00:00,None,58,6,330,3,3,285.8,0.0,0,75,Clouds,4807
2017-10-11 19:00:00,None,58,4,320,9,9,285.29,0.0,0,75,Clouds,3567
2017-10-11 20:00:00,None,50,4,340,3,3,284.23,0.0,0,40,Clouds,2901
2017-10-11 21:00:00,None,46,5,320,9,9,284.08,0.0,0,40,Clouds,2580
2017-10-11 22:00:00,None,46,3,320,3,3,284.02,0.0,0,75,Clouds,2341
2017-10-11 23:00:00,None,46,5,320,2,2,284.01,0.0,0,90,Clouds,1118
2017-10-12 00:00:00,None,39,3,340,9,9,284.43,0.0,0,90,Clouds,628
2017-10-12 01:00:00,None,45,3,340,6,6,284.72,0.0,0,90,Clouds,333
2017-10-12 02:00:00,None,57,3,322,8,8,285.15,0.0,0,90,Mist,276
2017-10-12 03:00:00,None,67,1,270,9,9,285.36,0.0,0,90,Clouds,367
2017-10-12 04:00:00,None,67,1,270,2,2,285.5,0.0,0,90,Clouds,879
2017-10-12 05:00:00,None,66,1,270,2,2,285.5,0.0,0,90,Drizzle,2982
2017-10-12 06:00:00,None,72,1,163,6,6,285.48,0.0,0,90,Mist,5821
2017-10-12 06:00:00,None,85,1,163,7,7,285.48,0.0,0,90,Drizzle,5821
2017-10-12 07:00:00,None,78,1,160,6,6,285.62,0.0,0,90,Mist,5765
2017-10-12 08:00:00,None,66,1,140,5,5,285.68,0.0,0,90,Drizzle,5900
2017-10-12 08:00:00,None,66,1,170,2,2,285.68,0.0,0,90,Mist,5900
2017-10-12 09:00:00,None,72,3,170,6,6,285.75,0.0,0,90,Mist,5278
2017-10-12 10:00:00,None,78,4,140,5,5,286.21,0.0,0,90,Mist,4714
2017-10-12 11:00:00,None,79,3,160,1,1,286.58,0.0,0,90,Clouds,4976
2017-10-12 12:00:00,None,79,3,170,8,8,287.42,0.0,0,90,Clouds,5084
2017-10-12 13:00:00,None,85,3,160,3,3,288.07,0.0,0,90,Clouds,5026
2017-10-12 14:00:00,None,79,4,160,4,4,289.36,0.0,0,90,Clouds,5446
2017-10-12 15:00:00,None,92,3,160,2,2,289.86,0.0,0,90,Clouds,5927
2017-10-12 16:00:00,None,86,4,160,5,5,290.48,0.0,0,75,Clouds,6742
2017-10-12 17:00:00,None,86,5,180,2,2,290.68,0.0,0,40,Clouds,6372
2017-10-12 18:00:00,None,74,4,180,5,5,290.15,0.0,0,1,Clear,4980
2017-10-12 19:00:00,None,65,2,230,1,1,289.22,0.0,0,40,Clouds,3804
2017-10-12 20:00:00,None,65,3,250,5,5,287.75,0.0,0,40,Clouds,3239
2017-10-12 21:00:00,None,87,3,250,1,1,286.81,0.0,0,5,Clear,3064
2017-10-12 22:00:00,None,93,4,280,5,5,286.35,0.0,0,1,Clear,2355
2017-10-12 23:00:00,None,93,2,350,2,2,285.86,0.0,0,1,Clear,1323
2017-10-13 00:00:00,None,86,4,350,3,3,285.55,0.0,0,1,Clear,640
2017-10-13 01:00:00,None,92,3,300,1,1,285.22,0.0,0,40,Clouds,411
2017-10-13 02:00:00,None,86,4,310,9,9,284.95,0.0,0,75,Clouds,305
2017-10-13 03:00:00,None,92,2,320,3,3,284.28,0.0,0,1,Clear,342
2017-10-13 04:00:00,None,80,4,280,4,4,283.55,0.0,0,1,Clear,832
2017-10-13 05:00:00,None,100,4,280,3,3,282.88,0.0,0,1,Clear,2772
2017-10-13 06:00:00,None,100,5,290,5,5,282.15,0.0,0,1,Clear,5829
2017-10-13 07:00:00,None,80,4,300,7,7,281.68,0.0,0,40,Mist,6656
2017-10-13 08:00:00,None,100,8,310,6,6,281.37,0.0,0,75,Clouds,5840
2017-10-13 09:00:00,None,86,4,310,2,2,281.58,0.0,0,75,Clouds,5108
2017-10-13 10:00:00,None,80,6,300,1,1,283.02,0.0,0,90,Clouds,4782
2017-10-13 11:00:00,None,100,5,300,6,6,283.42,0.0,0,90,Thunderstorm,5113
2017-10-13 12:00:00,None,74,5,290,6,6,284.21,0.0,0,1,Clear,5447
2017-10-13 13:00:00,None,74,3,290,1,1,284.81,0.0,0,75,Clouds,5402
2017-10-13 14:00:00,None,86,4,260,4,4,286.86,0.0,0,20,Clouds,5976
2017-10-13 15:00:00,None,74,4,280,1,1,287.46,0.0,0,1,Clear,6361
2017-10-13 16:00:00,None,86,5,270,4,4,288.28,0.0,0,20,Clouds,6621
2017-10-13 17:00:00,None,86,4,270,6,6,288.65,0.0,0,20,Clouds,6183
2017-10-13 18:00:00,None,64,5,270,6,6,287.48,0.0,0,40,Clouds,5002
2017-10-13 19:00:00,None,69,6,270,1,1,287.24,0.0,0,40,Clouds,4200
2017-10-13 20:00:00,None,64,6,290,9,9,282.552,0.0,0,0,Clear,3594
2017-10-13 21:00:00,None,69,6,260,1,1,280.29,0.0,0,20,Clouds,3709
2017-10-13 22:00:00,None,64,7,290,4,4,280.01,0.0,0,1,Clear,3930
2017-10-13 23:00:00,None,80,5,280,7,7,279.08,0.0,0,1,Clear,2203
2017-10-14 00:00:00,None,80,4,260,9,9,278.22,0.0,0,1,Clear,1371
2017-10-14 01:00:00,None,88,4,280,8,8,277.86,0.0,0,40,Clouds,822
2017-10-14 02:00:00,None,64,3,310,8,8,278.29,0.0,0,1,Clear,547
2017-10-14 03:00:00,None,88,3,300,8,8,278.48,0.0,0,1,Clear,382
2017-10-14 04:00:00,None,74,5,300,4,4,278.35,0.0,0,1,Clear,421
2017-10-14 05:00:00,None,74,2,260,1,1,279.22,0.0,0,1,Clear,762
2017-10-14 06:00:00,None,89,3,260,9,9,279.02,0.0,0,1,Clear,1355
2017-10-14 07:00:00,None,86,4,270,4,4,279.22,0.0,0,75,Clouds,2012
2017-10-14 08:00:00,None,79,7,300,7,7,279.75,0.0,0,75,Clouds,3047
2017-10-14 09:00:00,None,73,8,320,9,9,280.62,0.0,0,90,Clouds,3761
2017-10-14 10:00:00,None,73,7,310,6,6,281.5,0.0,0,90,Clouds,4266
2017-10-14 11:00:00,None,73,5,310,2,2,283.88,0.0,0,90,Clouds,5069
2017-10-14 12:00:00,None,72,7,310,7,7,285.88,0.0,0,75,Clouds,5332
2017-10-14 13:00:00,None,78,5,290,5,5,286.72,0.0,0,40,Rain,5253
2017-10-14 14:00:00,None,66,6,330,7,7,286.87,0.0,0,75,Rain,5441
2017-10-14 15:00:00,None,61,6,320,7,7,286.65,0.0,0,75,Rain,5301
2017-10-14 15:00:00,None,52,6,310,7,7,286.65,0.0,0,75,Mist,5301
2017-10-14 16:00:00,None,47,7,320,5,5,285.62,0.0,0,90,Rain,5203
2017-10-14 16:00:00,None,44,7,310,9,9,285.62,0.0,0,90,Mist,5203
2017-10-14 16:00:00,None,40,6,310,5,5,285.62,0.0,0,90,Drizzle,5203
2017-10-14 17:00:00,None,47,6,270,6,6,284.75,0.0,0,90,Rain,5086
2017-10-14 17:00:00,None,41,7,270,2,2,284.75,0.0,0,90,Mist,5086
2017-10-14 17:00:00,None,48,6,270,8,8,284.75,0.0,0,90,Drizzle,5086
2017-10-14 18:00:00,None,56,7,280,2,2,284.02,0.0,0,90,Rain,4564
2017-10-14 18:00:00,None,61,5,270,1,1,284.02,0.0,0,90,Mist,4564
2017-10-14 18:00:00,None,61,6,280,5,5,284.02,0.0,0,90,Drizzle,4564
2017-10-14 19:00:00,None,61,6,280,5,5,283.35,0.0,0,90,Rain,3564
2017-10-14 19:00:00,None,61,7,290,7,7,283.35,0.0,0,90,Mist,3564
2017-10-14 20:00:00,None,61,6,290,1,1,282.22,0.0,0,90,Rain,2977
2017-10-14 20:00:00,None,66,8,290,3,3,282.22,0.0,0,90,Mist,2977
2017-10-14 20:00:00,None,66,4,300,7,7,282.22,0.0,0,90,Drizzle,2977
2017-10-14 21:00:00,None,60,4,310,3,3,281.58,0.0,0,90,Drizzle,3065
2017-10-14 21:00:00,None,66,4,300,1,1,281.58,0.0,0,90,Rain,3065
2017-10-14 22:00:00,None,71,4,300,7,7,281.58,0.0,0,90,Rain,4533
2017-10-14 23:00:00,None,71,3,270,9,9,281.42,0.0,0,90,Rain,3083
2017-10-14 23:00:00,None,71,3,260,7,7,281.42,0.0,0,90,Drizzle,3083
2017-10-15 00:00:00,None,77,3,240,6,6,281.15,0.0,0,90,Rain,1531
2017-10-15 00:00:00,None,71,4,270,4,4,281.15,0.0,0,90,Mist,1531
2017-10-15 00:00:00,None,71,4,260,1,1,281.15,0.0,0,90,Drizzle,1531
2017-10-15 01:00:00,None,61,7,270,5,5,281.0,0.0,0,90,Rain,904
2017-10-15 01:00:00,None,56,5,290,7,7,281.0,0.0,0,90,Mist,904
2017-10-15 01:00:00,None,61,6,260,7,7,281.0,0.0,0,90,Drizzle,904
2017-10-15 02:00:00,None,56,6,270,1,1,280.29,0.0,0,90,Rain,737
2017-10-15 02:00:00,None,47,7,260,6,6,280.29,0.0,0,90,Drizzle,737
2017-10-15 03:00:00,None,43,7,270,5,5,279.61,0.0,0,90,Rain,457
2017-10-15 03:00:00,None,43,6,270,9,9,279.61,0.0,0,90,Drizzle,457
2017-10-15 04:00:00,None,51,6,270,5,5,279.15,0.0,0,90,Rain,407
2017-10-15 04:00:00,None,51,5,280,5,5,279.15,0.0,0,90,Mist,407
2017-10-15 04:00:00,None,72,4,290,3,3,279.15,0.0,0,90,Drizzle,407
2017-10-15 05:00:00,None,56,6,280,2,2,278.61,0.0,0,75,Rain,668
2017-10-15 05:00:00,None,60,3,270,6,6,278.61,0.0,0,75,Drizzle,668
2017-10-15 06:00:00,None,66,3,270,9,9,278.69,0.0,0,40,Clouds,1201
2017-10-15 07:00:00,None,66,3,270,6,6,278.55,0.0,0,40,Clouds,1456
2017-10-15 08:00:00,None,66,3,270,8,8,278.36,0.0,0,75,Clouds,2323
2017-10-15 09:00:00,None,71,3,290,6,6,279.22,0.0,0,20,Clouds,4028
2017-10-15 10:00:00,None,71,2,280,6,6,279.75,0.0,0,75,Clouds,5022
2017-10-15 11:00:00,None,71,3,270,6,6,280.75,0.0,0,75,Clouds,4451
2017-10-15 12:00:00,None,71,2,270,3,3,281.75,0.0,0,40,Clouds,4308
2017-10-15 13:00:00,None,71,2,260,8,8,283.0,0.0,0,40,Clouds,4285
2017-10-15 14:00:00,None,71,1,260,9,9,283.55,0.0,0,40,Clouds,4496
2017-10-15 15:00:00,None,71,3,260,2,2,284.21,0.0,0,75,Clouds,4577
2017-10-15 16:00:00,None,77,3,240,6,6,284.22,0.0,0,75,Clouds,4753
2017-10-15 17:00:00,None,71,3,240,2,2,284.15,0.0,0,75,Rain,4910
2017-10-15 18:00:00,None,72,3,260,1,1,283.46,0.0,0,75,Rain,4236
2017-10-15 19:00:00,None,66,3,250,4,4,282.44,0.0,0,90,Drizzle,3412
2017-10-15 20:00:00,None,52,3,250,4,4,281.87,0.0,0,90,Clouds,2836
2017-10-15 21:00:00,None,48,5,260,5,5,281.15,0.0,0,90,Clouds,2211
2017-10-15 22:00:00,None,38,5,260,8,8,280.22,0.0,0,75,Clouds,1513
2017-10-15 23:00:00,None,35,4,280,7,7,280.22,0.0,0,90,Clouds,998
2017-10-16 00:00:00,None,35,4,260,9,9,279.28,0.0,0,75,Clouds,506
2017-10-16 01:00:00,None,38,4,250,3,3,277.65,0.0,0,1,Clear,337
2017-10-16 02:00:00,None,57,1,230,3,3,277.22,0.0,0,1,Clear,241
2017-10-16 03:00:00,None,61,3,249,5,5,276.62,0.0,0,1,Clear,314
2017-10-16 04:00:00,None,57,1,230,6,6,276.43,0.0,0,40,Mist,854
2017-10-16 05:00:00,None,72,1,210,6,6,276.93,0.0,0,1,Mist,2874
2017-10-16 06:00:00,None,67,2,200,5,5,275.86,0.0,0,1,Mist,5835
2017-10-16 07:00:00,None,72,1,210,4,4,275.62,0.0,0,1,Clear,6625
2017-10-16 08:00:00,None,72,2,180,7,7,275.35,0.0,0,5,Mist,5887
2017-10-16 09:00:00,None,78,2,200,9,9,276.22,0.0,0,1,Mist,5151
2017-10-16 10:00:00,None,78,3,190,7,7,279.61,0.0,0,1,Clear,4282
2017-10-16 11:00:00,None,78,3,170,8,8,282.36,0.0,0,20,Clouds,4651
2017-10-16 12:00:00,None,78,4,160,8,8,285.5,0.0,0,1,Clear,4673
2017-10-16 13:00:00,None,72,4,160,2,2,287.34,0.0,0,5,Clear,4880
2017-10-16 14:00:00,None,73,4,160,3,3,289.58,0.0,0,20,Clouds,5071
2017-10-16 15:00:00,None,67,4,170,8,8,290.41,0.0,0,1,Clear,5746
2017-10-16 16:00:00,None,62,3,170,5,5,291.21,0.0,0,1,Clear,6510
2017-10-16 17:00:00,None,62,5,170,2,2,291.58,0.0,0,40,Clouds,6057
2017-10-16 18:00:00,None,58,7,180,6,6,291.44,0.0,0,40,Clouds,4474
2017-10-16 19:00:00,None,54,7,190,1,1,289.02,0.0,0,1,Clear,3496
2017-10-16 20:00:00,None,71,8,190,8,8,286.75,0.0,0,1,Clear,2690
2017-10-16 21:00:00,None,71,6,180,4,4,285.94,0.0,0,1,Clear,2274
2017-10-16 22:00:00,None,69,5,190,6,6,285.65,0.0,0,1,Clear,1674
2017-10-16 23:00:00,None,69,4,200,7,7,284.93,0.0,0,1,Clear,2442
2017-10-17 00:00:00,None,69,3,190,3,3,284.89,0.0,0,1,Clear,1044
2017-10-17 01:00:00,None,80,2,200,7,7,283.75,0.0,0,1,Clear,354
2017-10-17 02:00:00,None,80,4,207,8,8,282.55,0.0,0,1,Clear,309
2017-10-17 03:00:00,None,68,4,207,8,8,281.49,0.0,0,1,Clear,368
2017-10-17 04:00:00,None,68,1,180,5,5,280.69,0.0,0,1,Clear,894
2017-10-17 05:00:00,None,74,4,216,3,3,279.72,0.0,0,1,Clear,2983
2017-10-17 06:00:00,None,74,2,260,3,3,279.55,0.0,0,1,Clear,6046
2017-10-17 07:00:00,None,69,2,280,5,5,278.68,0.0,0,5,Clear,6405
2017-10-17 08:00:00,None,69,2,270,4,4,277.86,0.0,0,40,Clouds,5975
2017-10-17 09:00:00,None,80,7,290,3,3,279.15,0.0,0,1,Clear,5391
2017-10-17 10:00:00,None,77,5,310,6,6,283.01,0.0,0,40,Clouds,4615
2017-10-17 11:00:00,None,80,7,330,4,4,285.74,0.0,0,1,Clear,4889
2017-10-17 12:00:00,None,73,8,330,3,3,288.54,0.0,0,1,Clear,4815
2017-10-17 13:00:00,None,67,6,330,3,3,290.94,0.0,0,40,Clouds,4948
2017-10-17 14:00:00,None,73,6,330,8,8,293.08,0.0,0,40,Clouds,5120
2017-10-17 15:00:00,None,78,4,280,1,1,294.55,0.0,0,1,Clear,5873
2017-10-17 16:00:00,None,78,3,320,2,2,295.61,0.0,0,1,Clear,6700
2017-10-17 17:00:00,None,78,3,310,9,9,295.68,0.0,0,1,Haze,6078
2017-10-17 18:00:00,None,72,4,335,1,1,295.02,0.0,0,1,Clear,4836
2017-10-17 19:00:00,None,53,5,320,4,4,291.52,0.0,0,20,Clouds,3550
2017-10-17 20:00:00,None,45,5,340,7,7,288.37,0.0,0,5,Clear,2965
2017-10-17 21:00:00,None,45,2,340,5,5,287.48,0.0,0,1,Clear,2546
2017-10-17 22:00:00,None,38,3,350,8,8,287.29,0.0,0,1,Clear,1696
2017-10-17 23:00:00,None,35,2,350,2,2,287.29,0.0,0,1,Clear,1031
2017-10-18 00:00:00,None,44,2,322,3,3,287.15,0.0,0,1,Clear,557
2017-10-18 01:00:00,None,44,0,43,5,5,286.86,0.0,0,1,Clear,344
2017-10-18 02:00:00,None,48,0,43,5,5,286.48,0.0,0,1,Clear,265
2017-10-18 03:00:00,None,49,2,130,9,9,285.68,0.0,0,1,Clear,365
2017-10-18 04:00:00,None,49,3,90,8,8,285.29,0.0,0,1,Clear,877
2017-10-18 05:00:00,None,53,3,120,2,2,284.02,0.0,0,1,Clear,3054
2017-10-18 06:00:00,None,61,2,90,8,8,283.42,0.0,0,1,Clear,5927
2017-10-18 07:00:00,None,61,1,110,4,4,282.94,0.0,0,1,Clear,6451
2017-10-18 08:00:00,None,61,1,80,6,6,283.01,0.0,0,40,Clouds,5111
2017-10-18 09:00:00,None,66,1,154,6,6,283.61,0.0,0,40,Clouds,5546
